ID|product molecule|decomposition reaction|decomposed reactants
10|O=C(CC12CC3CC(CC(Br)(C3)C1)C2)OCC(=O)c1ccccc1|Ester_formation_Acid_Chloride|O=C(Cl)CC12CC3CC(CC(Br)(C3)C1)C2.O=C(CO)c1ccccc1
14|O=C(OC1CCCCC1)c1ccc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1|Amide_formation_acid_chloride|O=C(Cl)C1CC2CC1C(Br)C2Br.O=C(CC1CCC(Br)C1Br)Nc1ccc(C(=O)OC2CCCCC2)cc1
14|O=C(OC1CCCCC1)c1ccc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1|Amide_formation_acid_chloride|O=CC1C2CC(C(Br)C2Br)C1C(=O)Cl.O=C(CC1CCC(Br)C1Br)Nc1ccc(C(=O)OC2CCCCC2)cc1
14|O=C(OC1CCCCC1)c1ccc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1|Ester_formation_Acid_Chloride|O=C(Cl)c1ccc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1.OC1CCCCC1
15|O=C(CN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O)OC1CCCCC1|Amide_formation_acid_chloride|O=C(Cl)C1CC2CC1C(Br)C2Br.O=C(CC1CCC(Br)C1Br)NCC(=O)OC1CCCCC1
15|O=C(CN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O)OC1CCCCC1|Amide_formation_acid_chloride|O=CC1C2CC(C(Br)C2Br)C1C(=O)Cl.O=C(CC1CCC(Br)C1Br)NCC(=O)OC1CCCCC1
15|O=C(CN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O)OC1CCCCC1|Ester_formation_Acid_Chloride|O=C(Cl)CN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O.OC1CCCCC1
17|O=C(COC(=O)c1ccc(N2C(=O)C3CC(Br)C(Br)CC3C2=O)cc1)c1ccc(Br)cc1|Ester_formation_Acid_Chloride|O=C(Cl)c1ccc(N2C(=O)C3CC(Br)C(Br)CC3C2=O)cc1.O=C(CO)c1ccc(Br)cc1
1|C=C(Br)CNC(=O)C1=NOC(c2ccccc2)C1|Amide_formation_acid_chloride|O=C(Cl)C1=NOC(c2ccccc2)C1.C=C(Br)CN
21|O=C(COc1ccc2ccccc2c1Br)N(Cc1ccccc1)C1CCS(=O)(=O)C1|Amide_formation_acid_chloride|O=C(Cl)COc1ccc2ccccc2c1Br.O=S1(=O)CCC(NCc2ccccc2)C1
22|O=C(COc1ccc2ccccc2c1Br)NCCNC(=O)COc1ccc2ccccc2c1Br|Amide_formation_acid_chloride|O=C(Cl)COc1ccc2ccccc2c1Br.NCCNC(=O)COc1ccc2ccccc2c1Br
23|O=C(COc1ccc2ccccc2c1Br)NCc1ccncc1|Amide_formation_acid_chloride|O=C(Cl)COc1ccc2ccccc2c1Br.NCc1ccncc1
24|O=C(COc1ccc2ccccc2c1Br)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1|Amide_formation_acid_chloride|O=C(Cl)COc1ccc2ccccc2c1Br.Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1
24|O=C(COc1ccc2ccccc2c1Br)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1|Sulfonamide_formation_Sulfonyl_Chloride|O=C(COc1ccc2ccccc2c1Br)Nc1ccc(S(=O)(=O)Cl)cc1.c1ccc2c(c1)CCN2
25|O=C(Nc1cccc(Oc2ncccn2)c1)c1[nH]c2ccccc2c1Br|Amide_formation_acid_chloride|O=C(Cl)c1[nH]c2ccccc2c1Br.Nc1cccc(Oc2ncccn2)c1
28|O=C(NCCC1CCCO1)c1[nH]nc(C2CC2)c1Br|Amide_formation_acid_chloride|O=C(Cl)c1[nH]nc(C2CC2)c1Br.NCCC1CCCO1
29|O=C(NCc1ccccc1)c1nn2cc(Br)cnc2c1Br|Amide_formation_acid_chloride|O=C(Cl)c1nn2cc(Br)cnc2c1Br.NCc1ccccc1
2|C=C(Br)CNC(=O)CC(NC(=O)c1ccccc1)c1ccccc1|Amide_formation_acid_chloride|O=C(Cl)CC(NC(=O)c1ccccc1)c1ccccc1.C=C(Br)CN
2|C=C(Br)CNC(=O)CC(NC(=O)c1ccccc1)c1ccccc1|Amide_formation_acid_chloride|O=C(Cl)c1ccccc1.C=C(Br)CNC(=O)CC(N)c1ccccc1
30|O=C(c1cc(Br)c[nH]1)N1CCCSCC1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c[nH]1.C1CNCCSC1
31|O=C(c1cc(Br)c[nH]1)N1CCN(c2ccccn2)CC1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c[nH]1.c1ccc(N2CCNCC2)nc1
32|O=C(c1cc(Br)c[nH]1)N1CCc2sccc2C1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c[nH]1.c1cc2c(s1)CCNC2
33|O=C(NCCOc1ccccc1)c1cc(Br)c[nH]1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c[nH]1.NCCOc1ccccc1
34|O=C(NCc1ccnc(N2CCCC2)c1)c1cc(Br)c[nH]1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c[nH]1.NCc1ccnc(N2CCCC2)c1
37|O=C(Nc1ccc2c(c1)OCO2)c1cc(Br)c[nH]1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c[nH]1.Nc1ccc2c(c1)OCO2
38|O=C(COC(=O)c1cc(Br)c[nH]1)Nc1ccccc1|Amide_formation_acid_chloride|O=C(Cl)COC(=O)c1cc(Br)c[nH]1.Nc1ccccc1
38|O=C(COC(=O)c1cc(Br)c[nH]1)Nc1ccccc1|Ester_formation_Acid_Chloride|O=C(Cl)c1cc(Br)c[nH]1.O=C(CO)Nc1ccccc1
39|O=C(CCc1ccccc1)Oc1c(Br)cc(Br)cc1Br|Ester_formation_Acid_Chloride|O=C(Cl)CCc1ccccc1.Oc1c(Br)cc(Br)cc1Br
40|O=C(Oc1c(Br)cc(Br)cc1C=Nc1ccc(N2CCNCC2)cc1)c1ccccc1Br|Ester_formation_Acid_Chloride|O=C(Cl)c1ccccc1Br.Oc1c(Br)cc(Br)cc1C=Nc1ccc(N2CCNCC2)cc1
41|N#CC1(NC(=O)COc2c(Br)cc(Br)c3cccnc23)CCCCC1|Amide_formation_acid_chloride|O=C(Cl)COc1c(Br)cc(Br)c2cccnc12.N#CC1(N)CCCCC1
43|O=c1[nH]c(CN2CCN(S(=O)(=O)c3cccs3)CC2)nc2c(Br)cc(Br)cc12|Sulfonamide_formation_Sulfonyl_Chloride|O=S(=O)(Cl)c1cccs1.O=c1[nH]c(CN2CCNCC2)nc2c(Br)cc(Br)cc12
44|O=C(Cn1cnc2c(Br)cc(Br)cc2c1=O)Nc1ccc2c(c1)OCO2|Amide_formation_acid_chloride|O=C(Cl)Cn1cnc2c(Br)cc(Br)cc2c1=O.Nc1ccc2c(c1)OCO2
45|O=C(NCCc1ccccc1)c1cc2cc(Br)cc(Br)c2oc1=O|Amide_formation_acid_chloride|O=C(Cl)c1cc2cc(Br)cc(Br)c2oc1=O.NCCc1ccccc1
46|O=C(OC1CCCCC1)c1cc2cc(Br)cc(Br)c2oc1=O|Ester_formation_Acid_Chloride|O=C(Cl)c1cc2cc(Br)cc(Br)c2oc1=O.OC1CCCCC1
47|O=C(OCCc1cn[nH]c1)c1cc(Br)sc1Br|Ester_formation_Acid_Chloride|O=C(Cl)c1cc(Br)sc1Br.OCCc1cn[nH]c1
48|O=C(CCc1ccco1)NCc1csc(Br)c1|Amide_formation_acid_chloride|O=C(Cl)CCc1ccco1.NCc1csc(Br)c1
4|O=C(NC(Nc1ccc2ccccc2c1)C(Br)(Br)Br)c1ccccc1|Amide_formation_acid_chloride|O=C(Cl)c1ccccc1.NC(Nc1ccc2ccccc2c1)C(Br)(Br)Br
50|O=C(NCc1csc(Br)c1)c1ccncc1|Amide_formation_acid_chloride|O=C(Cl)c1ccncc1.NCc1csc(Br)c1
51|O=C(NC(C(=O)OCc1csc(Br)c1)c1ccccc1)c1ccco1|Amide_formation_acid_chloride|O=C(Cl)c1ccco1.NC(C(=O)OCc1csc(Br)c1)c1ccccc1
51|O=C(NC(C(=O)OCc1csc(Br)c1)c1ccccc1)c1ccco1|Ester_formation_Acid_Chloride|O=C(NC(C(=O)Cl)c1ccccc1)c1ccco1.OCc1csc(Br)c1
52|O=C(Cn1ncc(=O)c2ccccc21)OCc1csc(Br)c1|Ester_formation_Acid_Chloride|O=C(Cl)Cn1ncc(=O)c2ccccc21.OCc1csc(Br)c1
54|O=C(NC1CC1)c1ccc(CN(Cc2ccco2)Cc2cc(Br)cc3cccnc23)cc1|Amide_formation_acid_chloride|O=C(Cl)c1ccc(CN(Cc2ccco2)Cc2cc(Br)cc3cccnc23)cc1.NC1CC1
5|O=C(N1CCC(n2cccc2)CC1)C1(Br)CCC1|Amide_formation_acid_chloride|O=C(Cl)C1(Br)CCC1.c1ccn(C2CCNCC2)c1
60|O=C(NN=Cc1cc(Br)c(I)o1)C(=CC=Cc1ccccc1)NC(=O)c1ccccc1|Amide_formation_acid_chloride|O=C(Cl)c1ccccc1.NC(=CC=Cc1ccccc1)C(=O)NN=Cc1cc(Br)c(I)o1
63|O=C(NCCn1cccc1)c1c[nH]c(=O)c(Br)c1|Amide_formation_acid_chloride|O=C(Cl)c1c[nH]c(=O)c(Br)c1.NCCn1cccc1
64|O=C(c1cc(Br)c2c(c1)OCCO2)N1CCCC1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c2c(c1)OCCO2.C1CCNC1
65|C=CCNC(=O)c1cc(Br)c2c(c1)OCCO2|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c2c(c1)OCCO2.C=CCN
66|O=C(NCc1nc2cccnc2[nH]1)c1coc(Br)c1|Amide_formation_acid_chloride|O=C(Cl)c1coc(Br)c1.NCc1nc2cccnc2[nH]1
67|O=C(Nc1ccc2c(c1)CNCC2)c1coc(Br)c1|Amide_formation_acid_chloride|O=C(Cl)c1coc(Br)c1.Nc1ccc2c(c1)CNCC2
67|O=C(Nc1ccc2c(c1)CNCC2)c1coc(Br)c1|Pictet-Spengler-6-membered-ring|NCCc1ccc(NC(=O)c2coc(Br)c2)cc1.C=O
68|O=C(NCCNc1cnccn1)c1csc(Br)c1|Amide_formation_acid_chloride|O=C(Cl)c1csc(Br)c1.NCCNc1cnccn1
69|O=C(NNC(=O)c1csc(Br)c1)c1cccc(S(=O)(=O)N2CCCC2)c1|Sulfonamide_formation_Sulfonyl_Chloride|O=C(NNC(=O)c1csc(Br)c1)c1cccc(S(=O)(=O)Cl)c1.C1CCNC1
6|O=C(NCCn1cccc1)C12CC3CC(CC(Br)(C3)C1)C2|Amide_formation_acid_chloride|O=C(Cl)C12CC3CC(CC(Br)(C3)C1)C2.NCCn1cccc1
70|O=C(Nc1cccc(N2CCOC2=O)c1)c1csc(Br)c1|Amide_formation_acid_chloride|O=C(Cl)c1csc(Br)c1.Nc1cccc(N2CCOC2=O)c1
71|O=C(CN(C(=O)c1cc(Br)c(Br)s1)c1ccccc1)Nc1ccccc1|Amide_formation_acid_chloride|O=C(Cl)CN(C(=O)c1cc(Br)c(Br)s1)c1ccccc1.Nc1ccccc1
71|O=C(CN(C(=O)c1cc(Br)c(Br)s1)c1ccccc1)Nc1ccccc1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c(Br)s1.O=C(CNc1ccccc1)Nc1ccccc1
72|O=C(NC1=NCCS1)c1cc(Br)c(Br)s1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c(Br)s1.NC1=NCCS1
74|O=C(Nc1ccncc1)c1cc(Br)c(Br)s1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c(Br)s1.Nc1ccncc1
75|O=C(Nc1ccccc1N1CCCC1=O)c1cc(Br)c(Br)s1|Amide_formation_acid_chloride|O=C(Cl)c1cc(Br)c(Br)s1.Nc1ccccc1N1CCCC1=O
76|O=C(COC(=O)c1cc(Br)c(Br)s1)NC1CCCc2ccccc21|Amide_formation_acid_chloride|O=C(Cl)COC(=O)c1cc(Br)c(Br)s1.NC1CCCc2ccccc21
76|O=C(COC(=O)c1cc(Br)c(Br)s1)NC1CCCc2ccccc21|Ester_formation_Acid_Chloride|O=C(Cl)c1cc(Br)c(Br)s1.O=C(CO)NC1CCCc2ccccc21
78|O=C(Nc1cc2c(cc1Br)CCC2)c1cccnc1|Amide_formation_acid_chloride|O=C(Cl)c1cccnc1.Nc1cc2c(cc1Br)CCC2
79|O=C1COc2cc(S(=O)(=O)NC3CCCCCCC3)c(Br)cc2N1|Sulfonamide_formation_Sulfonyl_Chloride|O=C1COc2cc(S(=O)(=O)Cl)c(Br)cc2N1.NC1CCCCCCC1
